id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
3,F102-054540000-0037,힐리 엠에스엠 770,F,건강기능식품,1,건강기능식품,02,기능성 원료,02054,엠에스엠,0200054,엠에스엠,00,해당없음,00,해당없음,,800mg,3,,0,0,,0.5,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,800mg,2회,,48g,22US32581G6,PIONITY HEALTH&BIO EXPERT GROUP,소울드림 주식회사,해당없음,Y,840,미국,2,수집,2022-09-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
4,F101-020200000-0003,힐리 셀레늄 300,F,건강기능식품,1,건강기능식품,01,영양성분,01020,셀레늄,0100020,셀레늄,00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US29839G8,PIONITY HEALTH&BIO EXPERT GROUP,소울드림 주식회사,해당없음,Y,840,미국,2,수집,2022-07-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
5,F101-003030000-0144,힐리 비타민D 5000,F,건강기능식품,1,건강기능식품,01,영양성분,01003,비타민 D,0100003,비타민 D,00,해당없음,00,해당없음,,250mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,250mg,1회,,15g,22US34788G7,PIONITY HEALTH&BIO EXPERT GROUP,소울드림 주식회사,해당없음,Y,840,미국,2,수집,2022-08-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
6,F101-013130000-0044,힐리 비오틴 10000,F,건강기능식품,1,건강기능식품,01,영양성분,01013,비오틴,0100013,비오틴,00,해당없음,00,해당없음,,400mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,400mg,1회,,24g,22US40568G2,PIONITY HEALTH&BIO EXPERT GROUP,소울드림 주식회사,해당없음,Y,840,미국,2,수집,2022-09-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
7,F101-016160000-0030,힐리 마그네슘 500,F,건강기능식품,1,건강기능식품,01,영양성분,01016,마그네슘,0100016,마그네슘,00,해당없음,00,해당없음,,1300mg,4,,0,0,,1,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,22US40569G0,PIONITY HEALTH&BIO EXPERT GROUP,소울드림 주식회사,해당없음,Y,840,미국,2,수집,2022-09-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
8,F102-050500000-0163,히스타메드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,300mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,2캡슐,300mg,1회,,9g,25DE00080G0,LACTOPIA GMBH,주식회사 에스크코퍼레이션,해당없음,Y,276,독일,2,수집,2025-04-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
9,F102-050500000-0164,히스타메드,F,건강기능식품,1,건강기능식품,02,기능성 원료,02050,프로바이오틱스,0200050,프로바이오틱스,00,해당없음,00,해당없음,,2000mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,3스쿱,2000mg,1회,,60g,22DE34592G5,LACTOPIA GMBH,주식회사 에스크코퍼레이션,해당없음,Y,276,독일,2,수집,2022-08-16,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
10,F102-002020000-0017,흑백면역,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,15000mg,44,,0,0,,11,2,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1포,15000mg,1회,,15g,23KR40263G3,"GEUMSAN BLACK GINSENG CO., LTD.",성원피씨엠 주식회사,해당없음,Y,410,대한민국,2,수집,2023-07-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
11,F103-001010000-2631,휴덴케어 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,210,,,,0,,,,,,,50,17.5,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,22US37539G2,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2022-08-31,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
12,F103-001010000-2629,휴덴케어 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,210,,,,0,,,,,,,50,17.5,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,23US67651G3,NATURALWELL INC,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2023-12-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
13,F103-001010000-2630,휴덴케어 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1500mg,0,,0,0,,0,,,210,,,,0,,,,,,,50,17.5,,,,1,식품의약품안전처,1정,1500mg,1회,,90g,25US00210G9,US PHARMATECH NV INC.,(주)더블유에이치글로벌,해당없음,Y,840,미국,2,수집,2025-02-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
14,F103-001010000-2628,휴덴케어,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1450mg,0,,0,0,,0,,,210,,,,0,,,,,,,150,,,,,1,식품의약품안전처,1정,1450mg,1회,,87g,24CA00115G7,NUTRA BIO CANADA,(주)더블유에이치글로벌,해당없음,Y,124,캐나다,2,수집,2024-03-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
15,F103-001010000-2627,후레쉬 트루 파워바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23US45671G8,US PHARMATECH INC,노이에,해당없음,Y,840,미국,2,수집,2023-08-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
16,F103-001010000-2626,후레쉬 모닝 프로바이오틱스 100,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US55249G9,MEDITRITION,그린뉴트리코리아,해당없음,Y,840,미국,2,수집,2022-12-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
17,F102-002020000-0016,황진단(15개입),F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,4000mg,15,,1,0,,3,,,,,,,5,,,,,,,,,,,,1,식품의약품안전처,1환,4000mg,1회,,4g,24KR00155G0,KOREA GINSENG CORP. FACTORY(BUYEO),(주)한국인삼공사,해당없음,Y,410,대한민국,2,수집,2024-11-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
18,F102-002020000-0015,황진단 천,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,4000mg,10,,1,0,,2,,,,,,,5,,,,,,,,,,,,1,식품의약품안전처,1환,4000mg,1회,,4g,24KR00162G2,KOREA GINSENG CORP. FACTORY(BUYEO),(주)한국인삼공사,해당없음,Y,410,대한민국,2,수집,2024-11-05,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
19,F103-002020000-0588,활성비타민B-100 컴플렉스,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1350mg,0,,0,0,,0,,,,,,,0,,,,100,100,,,,,,,1,식품의약품안전처,1정,1350mg,1회,,121.50g,20CA07127G1,ACANDA BIOTECHNOLOGIES (CANADA) LIMITED,(주) 엔라이즈,해당없음,Y,124,캐나다,2,수집,2024-02-21,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
20,F103-002020000-0587,활성 비타민B 메가 컴플렉스,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,700mg,0,,0,0,,0,0,,,,,,0,,,,100,100,,,,,,,1,식품의약품안전처,1캡슐,700mg,1회,,42g,22CA13155G3,TNC LTD.,뉴트리코리아(주),해당없음,Y,124,캐나다,2,수집,2022-04-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
21,F103-001010000-2625,활력보감,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1000mg,5,,0,0.4,,0,,,,,,,0,,,,1.2,1.4,,,,,,,1,식품의약품안전처,1캡슐,1000mg,1회,,60g,25US00344G0,US PHARMATECH NV INC.,주식회사 아이앤유네트웍스,해당없음,Y,840,미국,2,수집,2025-02-25,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
22,F103-002020000-0586,활력 비타민C 1000,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1600mg,0,,0,0,,0,,,,,,,0,,,,,,,1000,15,,,,1,식품의약품안전처,1정,1600mg,1회,,144g,24CA00375G3,NATURAL LIFE NUTRITION INC.,오리진코리아(OriginKorea),해당없음,Y,124,캐나다,2,수집,2024-07-02,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
23,F103-002020000-0585,활력 비타민B 컴플렉스 아연+셀레늄,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1216mg,5,,0,0,,1,,,,,,,0,,,,100,100,,,,,,,1,식품의약품안전처,1정,1216mg,1회,,109.40g,25CA00122G1,VIVA PHARMACEUTICAL INC.,주식회사 유피아이엔티,해당없음,Y,124,캐나다,2,수집,2025-03-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
24,F102-044440000-0001,화이버 구미,F,건강기능식품,1,건강기능식품,02,기능성 원료,02044,폴리덱스트로스,0200044,폴리덱스트로스,00,해당없음,00,해당없음,,11580mg,42,,1,0,,10,0,6,,,,,,,,,,,,,,,,,1,식품의약품안전처,3구미,11580mg,1회,,347.40g,23ES35653G1,BOSTON NUTRACEUTICAL PRODUCTION SL,(주)동원에프앤비 천안공장,해당없음,Y,724,스페인,2,수집,2023-06-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
25,F102-002020000-0014,홍키통키 프라임 옐로우,F,건강기능식품,1,건강기능식품,02,기능성 원료,02002,홍삼,0200002,홍삼,00,해당없음,00,해당없음,,15ml,30,,0,0,,7,4,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1포,15ml,1회,,450ml,22KR10227G1,NATURETECH,(주)함소아제약,해당없음,Y,410,대한민국,2,수집,2022-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
